created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-10 17:39:07.252000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:39:11.190000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:39:15.034000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:40:02.592000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:40:10.487000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:40:23.613000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:40:29.972000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:40:34.016000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:40:37.960000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:40:47.365000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:40:51.342000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:40:57.920000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:41:01.754000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:41:59.915000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:42:03.955000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:42:21.034000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:42:24.865000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:43:03.252000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:43:07.082000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:43:52.287000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:43:56.114000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:45:08.580000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:45:12.410000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:45:15.250000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:45:19.187000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:45:23.249000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:45:25.871000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:45:29.933000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:45:32.688000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:45:36.738000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:45:40.797000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:45:43.423000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:45:47.377000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:45:50.115000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:45:58.316000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:46:00.934000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:46:07.724000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:46:14.503000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:46:32.061000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:46:36.237000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:46:38.858000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:46:42.944000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:46:46.763000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:46:49.496000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:46:53.547000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:46:56.174000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:47:00.255000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:47:07.046000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:47:11.116000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:47:38.168000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:47:42.203000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:48:36.905000+00:00,0.660890826917397,0.7481782946234683,0.014251015135685111,0.057004060542740445,0.659951659677632
2021-07-10 17:48:39.753000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:49:11.274000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:49:17.941000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:51:32.730000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:51:36.678000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:51:39.412000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:51:43.464000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:51:46.202000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:51:50.131000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:51:54.184000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:51:56.918000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:52:00.852000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:52:03.481000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:52:32.038000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:52:34.772000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:52:38.709000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:52:42.866000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:53:02.888000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:53:06.823000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:53:09.551000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:53:13.714000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:53:16.454000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:53:20.606000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:53:27.272000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:53:31.336000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:53:44.687000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:53:47.423000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:54:09.120000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:54:14.587000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:55:41.745000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:55:44.485000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:55:48.523000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:55:51.376000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:56:02.095000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:56:06.354000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:56:37.252000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:56:39.985000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:57:04.316000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:57:08.486000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:57:19.312000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:57:25.977000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:57:50.191000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:57:52.933000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:57:56.873000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:58:07.814000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:58:10.545000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:58:14.610000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:58:17.337000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 17:58:21.395000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:58:24.229000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:58:28.392000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:58:35.065000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:58:37.701000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:58:55.003000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:58:59.172000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:59:08.691000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:59:15.363000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:59:36.738000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:59:39.473000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:59:43.620000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:59:46.390000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:59:50.549000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:00:01.283000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 18:00:04.033000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:00:08.086000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:00:10.925000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:00:21.889000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 18:00:24.625000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:00:35.395000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:00:39.440000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:00:46.145000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 18:00:48.982000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:01:13.407000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:01:17.451000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:01:26.860000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 18:01:31.012000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:01:33.855000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 18:01:37.830000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:02:08.722000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:02:11.450000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:02:15.605000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:02:18.451000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:02:29.061000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:02:33.236000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 18:02:42.812000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 18:02:47.083000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
